1630000  02/27/2016 03:48  -0.008
1630000  02/27/2016 03:54  -0.019
1630000  02/27/2016 04:00  -0.031
1630000  02/27/2016 04:06  -0.042
1630000  02/27/2016 04:12  -0.053
1630000  02/27/2016 04:18  -0.064
1630000  02/27/2016 04:24  -0.075
1630000  02/27/2016 04:30  -0.085
1630000  02/27/2016 04:36  -0.096
1630000  02/27/2016 04:42  -0.106
1630000  02/27/2016 04:48  -0.115
1630000  02/27/2016 04:54  -0.125
1630000  02/27/2016 05:00  -0.134
1630000  02/27/2016 05:06  -0.143
1630000  02/27/2016 05:12  -0.151
1630000  02/27/2016 05:18  -0.159
1630000  02/27/2016 05:24  -0.167
1630000  02/27/2016 05:30  -0.174
1630000  02/27/2016 05:36  -0.181
1630000  02/27/2016 05:42  -0.187
1630000  02/27/2016 05:48  -0.193
1630000  02/27/2016 05:54  -0.199
1630000  02/27/2016 06:00  -0.204
1630000  02/27/2016 06:06  -0.208
1630000  02/27/2016 06:12  -0.212
1630000  02/27/2016 06:18  -0.216
1630000  02/27/2016 06:24  -0.219
1630000  02/27/2016 06:30  -0.222
1630000  02/27/2016 06:36  -0.223
1630000  02/27/2016 06:42  -0.225
1630000  02/27/2016 06:48  -0.226
1630000  02/27/2016 06:54  -0.226
1630000  02/27/2016 07:00  -0.226
1630000  02/27/2016 07:06  -0.225
1630000  02/27/2016 07:12  -0.224
1630000  02/27/2016 07:18  -0.222
1630000  02/27/2016 07:24  -0.219
1630000  02/27/2016 07:30  -0.216
1630000  02/27/2016 07:36  -0.212
1630000  02/27/2016 07:42  -0.208
1630000  02/27/2016 07:48  -0.203
1630000  02/27/2016 07:54  -0.198
1630000  02/27/2016 08:00  -0.192
1630000  02/27/2016 08:06  -0.186
1630000  02/27/2016 08:12  -0.179
1630000  02/27/2016 08:18  -0.171
1630000  02/27/2016 08:24  -0.164
1630000  02/27/2016 08:30  -0.155
1630000  02/27/2016 08:36  -0.147
1630000  02/27/2016 08:42  -0.137
1630000  02/27/2016 08:48  -0.128
1630000  02/27/2016 08:54  -0.118
1630000  02/27/2016 09:00  -0.108
1630000  02/27/2016 09:06  -0.098
1630000  02/27/2016 09:12  -0.087
1630000  02/27/2016 09:18  -0.076
1630000  02/27/2016 09:24  -0.065
1630000  02/27/2016 09:30  -0.053
1630000  02/27/2016 09:36  -0.042
1630000  02/27/2016 09:42  -0.030
1630000  02/27/2016 09:48  -0.019
1630000  02/27/2016 09:54  -0.007
1630000  02/27/2016 10:00   0.004
1630000  02/27/2016 10:06   0.016
1630000  02/27/2016 10:12   0.027
1630000  02/27/2016 10:18   0.039
1630000  02/27/2016 10:24   0.050
1630000  02/27/2016 10:30   0.061
1630000  02/27/2016 10:36   0.072
1630000  02/27/2016 10:42   0.082
1630000  02/27/2016 10:48   0.092
1630000  02/27/2016 10:54   0.102
1630000  02/27/2016 11:00   0.112
1630000  02/27/2016 11:06   0.121
1630000  02/27/2016 11:12   0.129
1630000  02/27/2016 11:18   0.138
1630000  02/27/2016 11:24   0.145
1630000  02/27/2016 11:30   0.152
1630000  02/27/2016 11:36   0.159
1630000  02/27/2016 11:42   0.165
1630000  02/27/2016 11:48   0.171
1630000  02/27/2016 11:54   0.176
1630000  02/27/2016 12:00   0.181
1630000  02/27/2016 12:06   0.185
1630000  02/27/2016 12:12   0.188
1630000  02/27/2016 12:18   0.191
1630000  02/27/2016 12:24   0.193
1630000  02/27/2016 12:30   0.194
1630000  02/27/2016 12:36   0.195
1630000  02/27/2016 12:42   0.195
1630000  02/27/2016 12:48   0.195
1630000  02/27/2016 12:54   0.194
1630000  02/27/2016 13:00   0.193
1630000  02/27/2016 13:06   0.191
1630000  02/27/2016 13:12   0.188
1630000  02/27/2016 13:18   0.185
1630000  02/27/2016 13:24   0.181
1630000  02/27/2016 13:30   0.177
1630000  02/27/2016 13:36   0.173
1630000  02/27/2016 13:42   0.168
1630000  02/27/2016 13:48   0.162
1630000  02/27/2016 13:54   0.156
1630000  02/27/2016 14:00   0.150
1630000  02/27/2016 14:06   0.143
1630000  02/27/2016 14:12   0.136
1630000  02/27/2016 14:18   0.128
1630000  02/27/2016 14:24   0.120
1630000  02/27/2016 14:30   0.112
1630000  02/27/2016 14:36   0.104
1630000  02/27/2016 14:42   0.095
1630000  02/27/2016 14:48   0.087
1630000  02/27/2016 14:54   0.078
1630000  02/27/2016 15:00   0.069
1630000  02/27/2016 15:06   0.059
1630000  02/27/2016 15:12   0.050
1630000  02/27/2016 15:18   0.041
1630000  02/27/2016 15:24   0.031
1630000  02/27/2016 15:30   0.022
1630000  02/27/2016 15:36   0.012
1630000  02/27/2016 15:42   0.003
1630000  02/27/2016 15:48  -0.007
1630000  02/27/2016 15:54  -0.016
1630000  02/27/2016 16:00  -0.026
1630000  02/27/2016 16:06  -0.035
1630000  02/27/2016 16:12  -0.044
1630000  02/27/2016 16:18  -0.053
1630000  02/27/2016 16:24  -0.062
1630000  02/27/2016 16:30  -0.070
1630000  02/27/2016 16:36  -0.079
1630000  02/27/2016 16:42  -0.087
1630000  02/27/2016 16:48  -0.095
1630000  02/27/2016 16:54  -0.102
1630000  02/27/2016 17:00  -0.110
1630000  02/27/2016 17:06  -0.117
1630000  02/27/2016 17:12  -0.124
1630000  02/27/2016 17:18  -0.130
1630000  02/27/2016 17:24  -0.137
1630000  02/27/2016 17:30  -0.142
1630000  02/27/2016 17:36  -0.148
1630000  02/27/2016 17:42  -0.153
1630000  02/27/2016 17:48  -0.158
1630000  02/27/2016 17:54  -0.162
1630000  02/27/2016 18:00  -0.166
1630000  02/27/2016 18:06  -0.170
1630000  02/27/2016 18:12  -0.173
1630000  02/27/2016 18:18  -0.175
1630000  02/27/2016 18:24  -0.177
1630000  02/27/2016 18:30  -0.179
1630000  02/27/2016 18:36  -0.180
1630000  02/27/2016 18:42  -0.181
1630000  02/27/2016 18:48  -0.181
1630000  02/27/2016 18:54  -0.181
1630000  02/27/2016 19:00  -0.181
1630000  02/27/2016 19:06  -0.179
1630000  02/27/2016 19:12  -0.178
1630000  02/27/2016 19:18  -0.175
1630000  02/27/2016 19:24  -0.173
1630000  02/27/2016 19:30  -0.169
1630000  02/27/2016 19:36  -0.166
1630000  02/27/2016 19:42  -0.161
1630000  02/27/2016 19:48  -0.157
1630000  02/27/2016 19:54  -0.151
1630000  02/27/2016 20:00  -0.145
1630000  02/27/2016 20:06  -0.139
1630000  02/27/2016 20:12  -0.132
1630000  02/27/2016 20:18  -0.125
1630000  02/27/2016 20:24  -0.118
1630000  02/27/2016 20:30  -0.110
1630000  02/27/2016 20:36  -0.101
1630000  02/27/2016 20:42  -0.092
1630000  02/27/2016 20:48  -0.083
1630000  02/27/2016 20:54  -0.073
1630000  02/27/2016 21:00  -0.063
1630000  02/27/2016 21:06  -0.053
1630000  02/27/2016 21:12  -0.043
1630000  02/27/2016 21:18  -0.032
1630000  02/27/2016 21:24  -0.021
1630000  02/27/2016 21:30  -0.010
1630000  02/27/2016 21:36   0.002
1630000  02/27/2016 21:42   0.013
1630000  02/27/2016 21:48   0.025
1630000  02/27/2016 21:54   0.037
1630000  02/27/2016 22:00   0.048
1630000  02/27/2016 22:06   0.060
1630000  02/27/2016 22:12   0.072
1630000  02/27/2016 22:18   0.083
1630000  02/27/2016 22:24   0.095
1630000  02/27/2016 22:30   0.106
1630000  02/27/2016 22:36   0.117
1630000  02/27/2016 22:42   0.128
1630000  02/27/2016 22:48   0.139
1630000  02/27/2016 22:54   0.149
1630000  02/27/2016 23:00   0.160
1630000  02/27/2016 23:06   0.169
1630000  02/27/2016 23:12   0.179
1630000  02/27/2016 23:18   0.188
1630000  02/27/2016 23:24   0.196
1630000  02/27/2016 23:30   0.204
1630000  02/27/2016 23:36   0.212
1630000  02/27/2016 23:42   0.219
1630000  02/27/2016 23:48   0.226
1630000  02/27/2016 23:54   0.232
1630000  02/28/2016 00:00   0.237
1630000  02/28/2016 00:06   0.242
1630000  02/28/2016 00:12   0.246
1630000  02/28/2016 00:18   0.250
1630000  02/28/2016 00:24   0.253
1630000  02/28/2016 00:30   0.255
1630000  02/28/2016 00:36   0.257
1630000  02/28/2016 00:42   0.258
1630000  02/28/2016 00:48   0.259
1630000  02/28/2016 00:54   0.259
1630000  02/28/2016 01:00   0.258
1630000  02/28/2016 01:06   0.256
1630000  02/28/2016 01:12   0.254
1630000  02/28/2016 01:18   0.252
1630000  02/28/2016 01:24   0.249
1630000  02/28/2016 01:30   0.245
1630000  02/28/2016 01:36   0.240
1630000  02/28/2016 01:42   0.235
1630000  02/28/2016 01:48   0.230
1630000  02/28/2016 01:54   0.224
1630000  02/28/2016 02:00   0.217
1630000  02/28/2016 02:06   0.210
1630000  02/28/2016 02:12   0.203
1630000  02/28/2016 02:18   0.195
1630000  02/28/2016 02:24   0.187
1630000  02/28/2016 02:30   0.178
1630000  02/28/2016 02:36   0.169
1630000  02/28/2016 02:42   0.159
1630000  02/28/2016 02:48   0.150
1630000  02/28/2016 02:54   0.140
1630000  02/28/2016 03:00   0.129
1630000  02/28/2016 03:06   0.119
1630000  02/28/2016 03:12   0.108
1630000  02/28/2016 03:18   0.097
1630000  02/28/2016 03:24   0.086
1630000  02/28/2016 03:30   0.075
1630000  02/28/2016 03:36   0.063
1630000  02/28/2016 03:42   0.052
1630000  02/28/2016 03:48   0.040
1630000  02/28/2016 03:54   0.029
1630000  02/28/2016 04:00   0.017
1630000  02/28/2016 04:06   0.006
1630000  02/28/2016 04:12  -0.006
1630000  02/28/2016 04:18  -0.017
1630000  02/28/2016 04:24  -0.029
1630000  02/28/2016 04:30  -0.040
1630000  02/28/2016 04:36  -0.051
1630000  02/28/2016 04:42  -0.062
1630000  02/28/2016 04:48  -0.073
1630000  02/28/2016 04:54  -0.084
1630000  02/28/2016 05:00  -0.094
1630000  02/28/2016 05:06  -0.105
1630000  02/28/2016 05:12  -0.115
1630000  02/28/2016 05:18  -0.124
1630000  02/28/2016 05:24  -0.134
1630000  02/28/2016 05:30  -0.143
1630000  02/28/2016 05:36  -0.152
1630000  02/28/2016 05:42  -0.161
1630000  02/28/2016 05:48  -0.169
1630000  02/28/2016 05:54  -0.177
1630000  02/28/2016 06:00  -0.185
1630000  02/28/2016 06:06  -0.192
1630000  02/28/2016 06:12  -0.199
1630000  02/28/2016 06:18  -0.205
1630000  02/28/2016 06:24  -0.211
1630000  02/28/2016 06:30  -0.217
1630000  02/28/2016 06:36  -0.222
1630000  02/28/2016 06:42  -0.226
1630000  02/28/2016 06:48  -0.230
1630000  02/28/2016 06:54  -0.234
1630000  02/28/2016 07:00  -0.237
1630000  02/28/2016 07:06  -0.240
1630000  02/28/2016 07:12  -0.242
1630000  02/28/2016 07:18  -0.244
1630000  02/28/2016 07:24  -0.245
1630000  02/28/2016 07:30  -0.246
1630000  02/28/2016 07:36  -0.246
1630000  02/28/2016 07:42  -0.246
1630000  02/28/2016 07:48  -0.245
1630000  02/28/2016 07:54  -0.243
1630000  02/28/2016 08:00  -0.241
1630000  02/28/2016 08:06  -0.239
1630000  02/28/2016 08:12  -0.236
1630000  02/28/2016 08:18  -0.232
1630000  02/28/2016 08:24  -0.228
1630000  02/28/2016 08:30  -0.224
1630000  02/28/2016 08:36  -0.218
1630000  02/28/2016 08:42  -0.213
1630000  02/28/2016 08:48  -0.207
1630000  02/28/2016 08:54  -0.200
1630000  02/28/2016 09:00  -0.193
1630000  02/28/2016 09:06  -0.186
1630000  02/28/2016 09:12  -0.178
1630000  02/28/2016 09:18  -0.170
1630000  02/28/2016 09:24  -0.161
1630000  02/28/2016 09:30  -0.153
1630000  02/28/2016 09:36  -0.143
1630000  02/28/2016 09:42  -0.134
1630000  02/28/2016 09:48  -0.124
1630000  02/28/2016 09:54  -0.114
1630000  02/28/2016 10:00  -0.104
1630000  02/28/2016 10:06  -0.093
1630000  02/28/2016 10:12  -0.083
1630000  02/28/2016 10:18  -0.072
1630000  02/28/2016 10:24  -0.061
1630000  02/28/2016 10:30  -0.050
1630000  02/28/2016 10:36  -0.040
1630000  02/28/2016 10:42  -0.029
1630000  02/28/2016 10:48  -0.018
1630000  02/28/2016 10:54  -0.007
1630000  02/28/2016 11:00   0.004
1630000  02/28/2016 11:06   0.014
1630000  02/28/2016 11:12   0.024
1630000  02/28/2016 11:18   0.035
1630000  02/28/2016 11:24   0.044
1630000  02/28/2016 11:30   0.054
1630000  02/28/2016 11:36   0.063
1630000  02/28/2016 11:42   0.073
1630000  02/28/2016 11:48   0.081
1630000  02/28/2016 11:54   0.090
1630000  02/28/2016 12:00   0.098
1630000  02/28/2016 12:06   0.105
1630000  02/28/2016 12:12   0.112
1630000  02/28/2016 12:18   0.119
1630000  02/28/2016 12:24   0.125
1630000  02/28/2016 12:30   0.131
1630000  02/28/2016 12:36   0.136
1630000  02/28/2016 12:42   0.141
1630000  02/28/2016 12:48   0.145
1630000  02/28/2016 12:54   0.149
1630000  02/28/2016 13:00   0.152
1630000  02/28/2016 13:06   0.155
1630000  02/28/2016 13:12   0.157
1630000  02/28/2016 13:18   0.158
1630000  02/28/2016 13:24   0.159
1630000  02/28/2016 13:30   0.160
1630000  02/28/2016 13:36   0.160
1630000  02/28/2016 13:42   0.160
1630000  02/28/2016 13:48   0.159
1630000  02/28/2016 13:54   0.157
1630000  02/28/2016 14:00   0.156
1630000  02/28/2016 14:06   0.153
1630000  02/28/2016 14:12   0.151
1630000  02/28/2016 14:18   0.147
1630000  02/28/2016 14:24   0.144
1630000  02/28/2016 14:30   0.140
1630000  02/28/2016 14:36   0.135
1630000  02/28/2016 14:42   0.131
1630000  02/28/2016 14:48   0.126
1630000  02/28/2016 14:54   0.120
1630000  02/28/2016 15:00   0.115
1630000  02/28/2016 15:06   0.109
1630000  02/28/2016 15:12   0.103
1630000  02/28/2016 15:18   0.096
1630000  02/28/2016 15:24   0.090
1630000  02/28/2016 15:30   0.083
1630000  02/28/2016 15:36   0.076
1630000  02/28/2016 15:42   0.069
1630000  02/28/2016 15:48   0.062
1630000  02/28/2016 15:54   0.055
1630000  02/28/2016 16:00   0.047
1630000  02/28/2016 16:06   0.040
1630000  02/28/2016 16:12   0.032
1630000  02/28/2016 16:18   0.025
1630000  02/28/2016 16:24   0.018
1630000  02/28/2016 16:30   0.010
1630000  02/28/2016 16:36   0.003
1630000  02/28/2016 16:42  -0.004
1630000  02/28/2016 16:48  -0.012
1630000  02/28/2016 16:54  -0.019
1630000  02/28/2016 17:00  -0.026
1630000  02/28/2016 17:06  -0.032
1630000  02/28/2016 17:12  -0.039
1630000  02/28/2016 17:18  -0.046
1630000  02/28/2016 17:24  -0.052
1630000  02/28/2016 17:30  -0.058
1630000  02/28/2016 17:36  -0.064
1630000  02/28/2016 17:42  -0.070
1630000  02/28/2016 17:48  -0.075
1630000  02/28/2016 17:54  -0.081
1630000  02/28/2016 18:00  -0.085
1630000  02/28/2016 18:06  -0.090
1630000  02/28/2016 18:12  -0.095
1630000  02/28/2016 18:18  -0.099
1630000  02/28/2016 18:24  -0.102
1630000  02/28/2016 18:30  -0.106
1630000  02/28/2016 18:36  -0.109
1630000  02/28/2016 18:42  -0.112
1630000  02/28/2016 18:48  -0.114
1630000  02/28/2016 18:54  -0.116
1630000  02/28/2016 19:00  -0.118
1630000  02/28/2016 19:06  -0.119
1630000  02/28/2016 19:12  -0.120
1630000  02/28/2016 19:18  -0.121
1630000  02/28/2016 19:24  -0.121
1630000  02/28/2016 19:30  -0.121
1630000  02/28/2016 19:36  -0.120
1630000  02/28/2016 19:42  -0.119
1630000  02/28/2016 19:48  -0.118
1630000  02/28/2016 19:54  -0.116
1630000  02/28/2016 20:00  -0.113
1630000  02/28/2016 20:06  -0.111
1630000  02/28/2016 20:12  -0.107
1630000  02/28/2016 20:18  -0.104
1630000  02/28/2016 20:24  -0.100
1630000  02/28/2016 20:30  -0.095
1630000  02/28/2016 20:36  -0.091
1630000  02/28/2016 20:42  -0.085
1630000  02/28/2016 20:48  -0.080
1630000  02/28/2016 20:54  -0.074
1630000  02/28/2016 21:00  -0.067
1630000  02/28/2016 21:06  -0.061
1630000  02/28/2016 21:12  -0.053
1630000  02/28/2016 21:18  -0.046
1630000  02/28/2016 21:24  -0.038
1630000  02/28/2016 21:30  -0.030
1630000  02/28/2016 21:36  -0.022
1630000  02/28/2016 21:42  -0.013
1630000  02/28/2016 21:48  -0.005
1630000  02/28/2016 21:54   0.004
1630000  02/28/2016 22:00   0.014
1630000  02/28/2016 22:06   0.023
1630000  02/28/2016 22:12   0.032
1630000  02/28/2016 22:18   0.042
1630000  02/28/2016 22:24   0.052
1630000  02/28/2016 22:30   0.061
1630000  02/28/2016 22:36   0.071
1630000  02/28/2016 22:42   0.081
1630000  02/28/2016 22:48   0.091
1630000  02/28/2016 22:54   0.100
1630000  02/28/2016 23:00   0.110
1630000  02/28/2016 23:06   0.119
1630000  02/28/2016 23:12   0.129
1630000  02/28/2016 23:18   0.138
1630000  02/28/2016 23:24   0.147
1630000  02/28/2016 23:30   0.155
1630000  02/28/2016 23:36   0.164
1630000  02/28/2016 23:42   0.172
1630000  02/28/2016 23:48   0.180
1630000  02/28/2016 23:54   0.187
1630000  02/29/2016 00:00   0.194
1630000  02/29/2016 00:06   0.201
1630000  02/29/2016 00:12   0.207
1630000  02/29/2016 00:18   0.213
1630000  02/29/2016 00:24   0.218
1630000  02/29/2016 00:30   0.223
1630000  02/29/2016 00:36   0.227
1630000  02/29/2016 00:42   0.231
1630000  02/29/2016 00:48   0.234
1630000  02/29/2016 00:54   0.237
1630000  02/29/2016 01:00   0.239
1630000  02/29/2016 01:06   0.241
1630000  02/29/2016 01:12   0.242
1630000  02/29/2016 01:18   0.242
1630000  02/29/2016 01:24   0.242
1630000  02/29/2016 01:30   0.241
1630000  02/29/2016 01:36   0.240
1630000  02/29/2016 01:42   0.239
1630000  02/29/2016 01:48   0.236
1630000  02/29/2016 01:54   0.233
1630000  02/29/2016 02:00   0.230
1630000  02/29/2016 02:06   0.226
1630000  02/29/2016 02:12   0.222
1630000  02/29/2016 02:18   0.217
1630000  02/29/2016 02:24   0.211
1630000  02/29/2016 02:30   0.205
1630000  02/29/2016 02:36   0.199
1630000  02/29/2016 02:42   0.192
1630000  02/29/2016 02:48   0.185
1630000  02/29/2016 02:54   0.177
1630000  02/29/2016 03:00   0.169
1630000  02/29/2016 03:06   0.161
1630000  02/29/2016 03:12   0.152
1630000  02/29/2016 03:18   0.143
1630000  02/29/2016 03:24   0.134
1630000  02/29/2016 03:30   0.124
1630000  02/29/2016 03:36   0.114
1630000  02/29/2016 03:42   0.104
1630000  02/29/2016 03:48   0.093
1630000  02/29/2016 03:54   0.083
1630000  02/29/2016 04:00   0.072
1630000  02/29/2016 04:06   0.061
1630000  02/29/2016 04:12   0.050
1630000  02/29/2016 04:18   0.039
1630000  02/29/2016 04:24   0.028
1630000  02/29/2016 04:30   0.017
1630000  02/29/2016 04:36   0.006
1630000  02/29/2016 04:42  -0.005
1630000  02/29/2016 04:48  -0.017
1630000  02/29/2016 04:54  -0.028
1630000  02/29/2016 05:00  -0.039
1630000  02/29/2016 05:06  -0.050
1630000  02/29/2016 05:12  -0.061
1630000  02/29/2016 05:18  -0.072
1630000  02/29/2016 05:24  -0.083
1630000  02/29/2016 05:30  -0.093
1630000  02/29/2016 05:36  -0.104
1630000  02/29/2016 05:42  -0.114
1630000  02/29/2016 05:48  -0.124
1630000  02/29/2016 05:54  -0.134
1630000  02/29/2016 06:00  -0.143
1630000  02/29/2016 06:06  -0.152
1630000  02/29/2016 06:12  -0.161
1630000  02/29/2016 06:18  -0.170
1630000  02/29/2016 06:24  -0.179
1630000  02/29/2016 06:30  -0.187
1630000  02/29/2016 06:36  -0.195
1630000  02/29/2016 06:42  -0.202
1630000  02/29/2016 06:48  -0.209
1630000  02/29/2016 06:54  -0.216
1630000  02/29/2016 07:00  -0.222
1630000  02/29/2016 07:06  -0.228
1630000  02/29/2016 07:12  -0.234
1630000  02/29/2016 07:18  -0.239
1630000  02/29/2016 07:24  -0.244
1630000  02/29/2016 07:30  -0.248
1630000  02/29/2016 07:36  -0.252
1630000  02/29/2016 07:42  -0.255
1630000  02/29/2016 07:48  -0.258
1630000  02/29/2016 07:54  -0.260
1630000  02/29/2016 08:00  -0.262
1630000  02/29/2016 08:06  -0.264
1630000  02/29/2016 08:12  -0.265
1630000  02/29/2016 08:18  -0.265
1630000  02/29/2016 08:24  -0.265
1630000  02/29/2016 08:30  -0.265
1630000  02/29/2016 08:36  -0.264
1630000  02/29/2016 08:42  -0.262
1630000  02/29/2016 08:48  -0.260
1630000  02/29/2016 08:54  -0.258
1630000  02/29/2016 09:00  -0.255
1630000  02/29/2016 09:06  -0.251
1630000  02/29/2016 09:12  -0.247
1630000  02/29/2016 09:18  -0.243
1630000  02/29/2016 09:24  -0.238
1630000  02/29/2016 09:30  -0.233
1630000  02/29/2016 09:36  -0.227
1630000  02/29/2016 09:42  -0.221
1630000  02/29/2016 09:48  -0.214
1630000  02/29/2016 09:54  -0.208
1630000  02/29/2016 10:00  -0.200
1630000  02/29/2016 10:06  -0.193
1630000  02/29/2016 10:12  -0.185
1630000  02/29/2016 10:18  -0.176
1630000  02/29/2016 10:24  -0.168
1630000  02/29/2016 10:30  -0.159
1630000  02/29/2016 10:36  -0.150
1630000  02/29/2016 10:42  -0.140
1630000  02/29/2016 10:48  -0.131
1630000  02/29/2016 10:54  -0.121
1630000  02/29/2016 11:00  -0.111
1630000  02/29/2016 11:06  -0.101
1630000  02/29/2016 11:12  -0.091
1630000  02/29/2016 11:18  -0.081
1630000  02/29/2016 11:24  -0.071
1630000  02/29/2016 11:30  -0.061
1630000  02/29/2016 11:36  -0.051
1630000  02/29/2016 11:42  -0.041
1630000  02/29/2016 11:48  -0.031
1630000  02/29/2016 11:54  -0.021
1630000  02/29/2016 12:00  -0.011
1630000  02/29/2016 12:06  -0.002
1630000  02/29/2016 12:12   0.008
1630000  02/29/2016 12:18   0.017
1630000  02/29/2016 12:24   0.026
1630000  02/29/2016 12:30   0.035
1630000  02/29/2016 12:36   0.043
1630000  02/29/2016 12:42   0.051
1630000  02/29/2016 12:48   0.059
1630000  02/29/2016 12:54   0.066
1630000  02/29/2016 13:00   0.073
1630000  02/29/2016 13:06   0.080
1630000  02/29/2016 13:12   0.086
1630000  02/29/2016 13:18   0.092
1630000  02/29/2016 13:24   0.097
1630000  02/29/2016 13:30   0.102
1630000  02/29/2016 13:36   0.107
1630000  02/29/2016 13:42   0.111
1630000  02/29/2016 13:48   0.115
1630000  02/29/2016 13:54   0.118
1630000  02/29/2016 14:00   0.121
1630000  02/29/2016 14:06   0.124
1630000  02/29/2016 14:12   0.126
1630000  02/29/2016 14:18   0.127
1630000  02/29/2016 14:24   0.128
1630000  02/29/2016 14:30   0.129
1630000  02/29/2016 14:36   0.130
1630000  02/29/2016 14:42   0.129
1630000  02/29/2016 14:48   0.129
1630000  02/29/2016 14:54   0.128
1630000  02/29/2016 15:00   0.127
1630000  02/29/2016 15:06   0.125
1630000  02/29/2016 15:12   0.123
1630000  02/29/2016 15:18   0.121
1630000  02/29/2016 15:24   0.118
1630000  02/29/2016 15:30   0.116
1630000  02/29/2016 15:36   0.112
1630000  02/29/2016 15:42   0.109
1630000  02/29/2016 15:48   0.105
1630000  02/29/2016 15:54   0.101
1630000  02/29/2016 16:00   0.097
1630000  02/29/2016 16:06   0.093
1630000  02/29/2016 16:12   0.088
1630000  02/29/2016 16:18   0.083
